session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
49255,21,workday,October-14,600.0,3,yes,0
49256,16,workday,May-14,1.0,9,yes,0
49257,9,workday,May-14,53.0,3,yes,0
49258,16,workday,December-14,117.0,1,no,0
49259,10,workday,November-14,63.0,3,yes,0
49260,11,workday,October-14,1102.0,5,yes,0
49261,10,workday,May-14,44.0,8,yes,0
49262,8,workday,October-14,331.0,7,yes,0
49263,10,workday,May-14,370.0,3,yes,0
49264,15,workday,October-14,185.0,6,no,0
49265,10,weekend,November-14,168.0,2,yes,0
49266,13,workday,May-14,220.0,2,yes,0
49267,18,workday,May-14,21.0,4,yes,0
49268,14,workday,December-14,15.0,5,yes,0
49269,8,weekend,November-14,2.0,8,yes,0
49270,11,workday,May-14,168.0,7,yes,0
49271,15,weekend,May-14,21.0,3,yes,0
49272,17,workday,June-14,86.0,8,yes,0
49273,15,weekend,November-14,35.0,6,yes,0
49274,18,workday,May-14,28.0,3,yes,0
49275,13,workday,November-14,1494.0,8,no,0
49276,9,weekend,November-14,766.0,7,yes,0
49277,10,workday,July-14,14.0,7,yes,2
49278,16,workday,December-14,101.0,4,yes,0
49279,14,workday,July-14,106.0,2,yes,0
49280,13,workday,August-14,5.0,8,yes,2
49281,13,workday,July-14,1.0,10,yes,0
49282,13,workday,May-14,27.0,10,yes,1
49283,10,weekend,November-14,51.0,4,yes,0
49284,18,workday,October-14,8.0,4,yes,0
49285,15,workday,December-14,16.0,2,yes,0
49286,17,workday,December-14,3.0,8,yes,0
49287,12,workday,September-14,6.0,10,yes,0
49288,13,workday,July-14,65.0,2,yes,0
49289,11,workday,May-14,60.0,5,yes,0
49290,12,workday,May-14,33.0,8,yes,0
49291,17,workday,June-14,0.0,2,no,0
49292,14,weekend,November-14,18.0,7,yes,0
49293,12,workday,May-14,43.0,4,yes,0
49294,12,workday,May-14,43.0,5,yes,0
49295,17,workday,August-14,94.0,7,yes,0
49296,10,workday,November-14,6.0,5,yes,0
49297,15,workday,October-14,22.0,5,yes,0
49298,8,weekend,November-14,3.0,7,yes,0
49299,12,workday,August-14,15.0,4,yes,10
49300,11,workday,December-14,60.0,1,yes,0
49301,17,workday,September-14,10.0,1,no,0
49302,13,workday,May-14,13.0,3,yes,0
49303,11,workday,August-14,23.0,6,yes,1
49304,12,workday,May-14,10.0,5,yes,0
49305,14,workday,July-14,192.0,2,yes,0
49306,14,workday,August-14,201.0,4,yes,0
49307,9,weekend,August-14,14.0,8,yes,0
49308,11,weekend,June-14,24.0,7,yes,0
49309,16,workday,May-14,22.0,8,yes,10
49310,16,workday,December-14,113.0,5,yes,0
49311,10,workday,October-14,2.0,5,yes,0
49312,10,workday,May-14,126.0,6,yes,2
49313,11,workday,November-14,20.0,2,yes,0
49314,10,workday,December-14,53.0,1,yes,0
49315,14,workday,October-14,57.0,6,yes,0
49316,18,workday,May-14,196.0,2,yes,0
49317,14,workday,June-14,81.0,7,yes,0
49318,14,workday,June-14,8.0,3,yes,0
49319,15,workday,December-14,5.0,6,yes,0
49320,10,workday,December-14,16.0,7,yes,0
49321,16,workday,August-14,19.0,5,yes,0
49322,11,workday,December-14,2.0,6,yes,0
49323,16,workday,May-14,32.0,6,yes,0
49324,9,workday,May-14,11.0,8,yes,0
49325,11,workday,May-14,1.0,9,yes,0
49326,8,workday,August-14,26.0,7,yes,0
49327,9,workday,May-14,1.0,8,yes,0
49328,13,weekend,November-14,205.0,9,yes,0
49329,10,workday,May-14,45.0,4,yes,0
49330,10,workday,May-14,160.0,5,yes,0
49331,10,workday,June-14,8.0,6,yes,10
49332,13,workday,May-14,814.0,4,yes,0
49333,9,workday,May-14,803.0,2,yes,0
49334,12,workday,December-14,62.0,2,yes,0
49335,12,workday,November-14,6.0,8,yes,0
49336,15,workday,May-14,869.0,7,yes,0
49337,17,weekend,November-14,69.0,10,yes,0
49338,10,workday,August-14,3.0,5,yes,0
49339,12,workday,October-14,33.0,5,yes,0
49340,8,workday,May-14,9.0,1,yes,0
49341,14,workday,October-14,9.0,6,yes,7
49342,10,weekend,November-14,33.0,7,yes,2
49343,10,workday,July-14,106.0,2,yes,0
49344,9,workday,May-14,1.0,9,yes,2
49345,15,workday,May-14,0.0,1,no,0
49346,16,workday,May-14,280.0,4,yes,0
49347,9,workday,May-14,3.0,6,yes,0
49348,14,weekend,November-14,31.0,1,yes,0
49349,10,workday,June-14,42.0,4,yes,0
49350,13,workday,October-14,170.0,3,yes,0
49351,11,workday,October-14,34.0,3,yes,0
49352,11,workday,May-14,1.0,9,yes,0
49353,13,workday,October-14,24.0,5,yes,0
49354,15,workday,May-14,2.0,6,yes,0
49355,10,weekend,May-14,223.0,5,yes,0
49356,11,workday,May-14,3.0,8,yes,0
49357,9,workday,November-14,960.0,6,yes,0
49358,10,workday,December-14,100.0,1,yes,0
49359,18,workday,December-14,94.0,3,yes,0
49360,11,workday,July-14,45.0,4,yes,0
49361,15,workday,October-14,8.0,5,yes,0
49362,15,workday,October-14,1.0,7,yes,0
49363,11,weekend,November-14,15.0,2,yes,0
49364,12,workday,May-14,47.0,7,yes,2
49365,17,workday,August-14,35.0,6,yes,0
49366,16,weekend,May-14,289.0,4,yes,0
49367,10,workday,November-14,22.0,3,yes,0
49368,12,workday,September-14,63.0,1,yes,0
49369,11,workday,December-14,44.0,5,yes,10
49370,8,workday,July-14,610.0,6,yes,0
49371,10,workday,May-14,1462.0,7,yes,0
49372,16,workday,May-14,358.0,10,yes,0
49373,14,workday,December-14,130.0,2,yes,0
49374,16,workday,December-14,46.0,2,yes,0
49375,15,workday,May-14,83.0,3,yes,0
49376,15,workday,May-14,10.0,8,yes,9
49377,13,workday,May-14,220.0,5,yes,0
49378,15,workday,September-14,8.0,10,yes,0
49379,14,workday,May-14,37.0,7,yes,0
49380,13,workday,May-14,60.0,9,yes,0
49381,13,workday,July-14,81.0,5,yes,0
49382,16,workday,October-14,41.0,6,yes,0
49383,14,workday,May-14,1.0,7,yes,0
49384,14,workday,July-14,59.0,3,yes,0
49385,13,weekend,November-14,32.0,6,yes,0
49386,16,workday,December-14,626.0,7,yes,0
49387,17,workday,October-14,61.0,2,yes,10
49388,11,workday,August-14,562.0,4,yes,0
49389,12,workday,May-14,30.0,3,yes,0
49390,15,workday,October-14,413.0,9,yes,0
49391,14,workday,May-14,22.0,4,yes,0
49392,8,workday,November-14,161.0,7,yes,0
49393,8,workday,November-14,69.0,5,yes,0
49394,17,workday,September-14,0.0,1,no,0
49395,9,workday,June-14,68.0,9,yes,0
49396,13,workday,July-14,221.0,5,yes,0
49397,9,workday,October-14,223.0,10,yes,0
49398,19,workday,November-14,26.0,7,yes,1
49399,12,workday,August-14,7.0,5,yes,10
49400,11,workday,July-14,240.0,2,yes,0
49401,15,workday,October-14,1791.0,1,no,0
49402,15,weekend,November-14,3.0,9,yes,2
49403,11,weekend,November-14,29.0,9,yes,0
49404,12,workday,May-14,0.0,1,no,0
49405,14,workday,October-14,366.0,1,yes,0
49406,14,workday,May-14,10.0,8,yes,0
49407,13,weekend,November-14,11.0,8,yes,1
49408,16,workday,July-14,10.0,6,yes,0
49409,12,weekend,November-14,4.0,6,yes,0
49410,9,workday,October-14,22.0,5,yes,0
49411,17,weekend,November-14,2.0,7,yes,0
49412,9,workday,July-14,1.0,7,yes,0
49413,10,workday,May-14,2.0,7,yes,0
49414,16,workday,August-14,2.0,7,yes,0
49415,13,workday,September-14,37.0,8,yes,0
49416,15,workday,December-14,19.0,8,no,1
49417,10,workday,December-14,116.0,6,yes,0
49418,17,workday,December-14,24.0,5,yes,0
49419,17,workday,May-14,16.0,3,yes,0
49420,16,weekend,June-14,1688.0,3,no,0
49421,11,workday,May-14,170.0,10,yes,0
49422,16,weekend,November-14,20.0,4,yes,0
49423,9,workday,May-14,6.0,7,yes,0
49424,13,workday,December-14,2.0,7,yes,0
49425,14,weekend,October-14,14.0,9,yes,5
49426,17,workday,October-14,84.0,7,yes,0
49427,13,weekend,May-14,14.0,8,yes,0
49428,11,weekend,November-14,16.0,5,yes,0
49429,19,workday,May-14,0.0,1,no,0
49430,13,workday,July-14,17.0,4,yes,0
49431,11,workday,November-14,19.0,2,yes,0
49432,12,workday,October-14,15.0,9,yes,0
49433,11,workday,July-14,92.0,2,yes,0
49434,14,workday,September-14,606.0,8,yes,0
49435,12,workday,May-14,9.0,3,yes,0
49436,17,workday,May-14,27.0,9,yes,1
49437,15,workday,July-14,4.0,6,yes,0
49438,12,workday,December-14,335.0,4,yes,0
49439,17,workday,December-14,29.0,7,yes,7
49440,14,weekend,June-14,5.0,8,yes,0
49441,20,workday,September-14,62.0,2,yes,10
49442,15,workday,October-14,16.0,8,yes,0
49443,11,workday,October-14,14.0,4,yes,0
49444,8,workday,May-14,122.0,5,yes,0
49445,11,workday,July-14,5.0,2,yes,0
49446,13,workday,July-14,8.0,6,yes,0
49447,9,workday,May-14,9.0,10,yes,0
49448,9,weekend,November-14,0.0,1,no,0
49449,10,workday,November-14,55.0,2,yes,0
49450,11,workday,December-14,1578.0,3,no,0
49451,7,workday,May-14,1645.0,3,no,0
49452,12,workday,December-14,43.0,1,yes,0
49453,10,workday,December-14,307.0,7,yes,0
49454,16,weekend,May-14,41.0,4,yes,9
49455,11,workday,November-14,19.0,2,yes,0
49456,18,workday,May-14,1339.0,1,no,0
49457,9,workday,December-14,51.0,3,yes,0
49458,13,weekend,November-14,7.0,8,yes,2
49459,13,workday,June-14,1324.0,8,yes,0
49460,15,workday,May-14,6.0,7,yes,0
49461,9,workday,December-14,2.0,10,yes,0
49462,10,workday,May-14,31.0,6,yes,0
49463,13,workday,July-14,39.0,7,yes,4
49464,13,workday,October-14,241.0,2,yes,0
49465,10,workday,October-14,111.0,3,yes,0
49466,17,workday,May-14,28.0,3,yes,0
49467,17,workday,December-14,73.0,4,no,0
49468,12,workday,June-14,1.0,10,yes,0
49469,11,workday,May-14,1.0,9,yes,0
49470,8,workday,October-14,82.0,7,yes,0
49471,9,workday,August-14,1.0,9,yes,0
49472,16,workday,May-14,12.0,3,yes,0
49473,8,workday,July-14,34.0,3,yes,0
49474,12,workday,October-14,46.0,6,yes,0
49475,17,workday,July-14,1.0,10,yes,0
49476,14,weekend,June-14,185.0,7,yes,0
49477,10,workday,July-14,0.0,2,no,0
49478,15,workday,July-14,7.0,8,yes,0
49479,17,workday,August-14,51.0,7,yes,1
49480,9,workday,December-14,1671.0,3,no,0
49481,16,workday,December-14,822.0,1,yes,0
49482,11,workday,July-14,61.0,2,yes,0
49483,10,workday,May-14,202.0,8,yes,0
49484,11,workday,May-14,5.0,7,yes,0
49485,14,workday,October-14,150.0,4,yes,0
49486,8,workday,May-14,10.0,1,yes,0
49487,11,workday,August-14,7.0,4,yes,0
49488,16,workday,December-14,32.0,2,yes,0
49489,11,workday,May-14,118.0,8,yes,0
49490,14,workday,May-14,42.0,6,yes,0
49491,14,workday,December-14,18.0,1,yes,0
49492,14,weekend,June-14,82.0,9,yes,0
49493,14,weekend,November-14,57.0,8,yes,3
49494,11,workday,July-14,1675.0,7,yes,0
49495,10,workday,December-14,17.0,8,yes,0
49496,16,workday,July-14,29.0,5,yes,0
49497,13,weekend,November-14,12.0,9,yes,1
49498,9,weekend,November-14,9.0,1,yes,0
49499,11,workday,October-14,11.0,6,yes,0
49500,16,workday,December-14,65.0,4,yes,0
49501,17,workday,May-14,1.0,9,yes,0
49502,11,weekend,May-14,6.0,6,yes,0
49503,16,workday,August-14,7.0,6,yes,0
49504,8,workday,November-14,1780.0,9,yes,0
49505,10,workday,May-14,134.0,5,yes,0
49506,12,workday,December-14,86.0,1,yes,0
49507,11,workday,July-14,125.0,2,yes,0
49508,10,workday,December-14,71.0,6,yes,0
49509,12,weekend,June-14,8.0,4,yes,0
49510,16,workday,July-14,2.0,9,yes,3
49511,8,workday,November-14,388.0,8,yes,0
49512,11,workday,May-14,1.0,9,yes,0
49513,15,weekend,June-14,68.0,5,yes,0
49514,15,workday,November-14,36.0,6,yes,0
49515,12,workday,May-14,217.0,6,yes,0
49516,12,workday,December-14,1.0,9,yes,0
49517,10,workday,August-14,49.0,2,yes,10
49518,12,workday,October-14,61.0,3,yes,0
49519,12,workday,May-14,119.0,8,yes,0
49520,19,workday,May-14,53.0,1,yes,0
49521,12,workday,May-14,4.0,5,yes,10
49522,11,workday,December-14,79.0,1,yes,0
49523,15,workday,September-14,16.0,5,yes,6
49524,11,workday,July-14,30.0,2,yes,0
49525,11,workday,July-14,4.0,7,yes,3
49526,15,workday,September-14,56.0,5,yes,0
49527,13,workday,May-14,22.0,3,yes,0
49528,21,weekend,May-14,41.0,4,yes,8
49529,10,workday,December-14,228.0,6,yes,0
49530,17,workday,May-14,74.0,1,yes,10
49531,11,workday,July-14,27.0,2,yes,0
49532,22,workday,August-14,23.0,5,yes,0
49533,14,workday,December-14,3.0,8,yes,3
49534,9,weekend,November-14,411.0,4,yes,0
49535,9,workday,May-14,83.0,4,yes,0
49536,15,workday,September-14,0.0,1,no,0
49537,16,weekend,November-14,4.0,8,yes,0
49538,11,workday,May-14,368.0,6,yes,1
49539,10,workday,September-14,49.0,2,yes,10
49540,14,workday,December-14,122.0,6,no,0
49541,12,workday,May-14,164.0,9,yes,0
49542,14,weekend,November-14,44.0,1,yes,0
49543,16,workday,May-14,9.0,9,yes,0
49544,11,workday,May-14,16.0,6,yes,0
49545,14,workday,May-14,2.0,9,yes,0
49546,12,workday,October-14,8.0,4,yes,0
49547,14,weekend,November-14,163.0,6,yes,0
49548,19,workday,October-14,59.0,2,yes,10
49549,10,workday,May-14,2.0,8,yes,0
49550,18,workday,May-14,0.0,1,no,0
49551,11,workday,November-14,89.0,3,yes,0
49552,15,workday,July-14,2.0,5,yes,8
49553,9,workday,May-14,263.0,9,yes,0
49554,10,workday,July-14,985.0,5,yes,0
49555,20,workday,September-14,60.0,2,yes,10
49556,10,workday,May-14,3.0,9,yes,0
49557,8,workday,August-14,33.0,2,yes,0
49558,16,workday,July-14,12.0,9,yes,3
49559,15,workday,July-14,3.0,6,yes,0
49560,16,workday,July-14,36.0,8,yes,0
49561,13,weekend,June-14,16.0,1,yes,0
49562,10,workday,May-14,60.0,8,yes,0
49563,13,workday,May-14,2.0,7,yes,0
49564,13,workday,May-14,133.0,7,yes,6
49565,8,workday,August-14,2.0,7,yes,0
49566,10,workday,December-14,2.0,8,yes,0
49567,9,workday,May-14,51.0,3,yes,0
49568,10,workday,August-14,2.0,8,yes,0
49569,14,workday,May-14,90.0,3,yes,0
49570,16,workday,May-14,109.0,5,yes,0
49571,16,workday,May-14,115.0,10,yes,0
49572,8,workday,October-14,1.0,7,yes,0
49573,21,weekend,May-14,20.0,8,yes,4
49574,9,workday,August-14,26.0,6,yes,0
49575,15,weekend,June-14,81.0,4,yes,0
49576,17,workday,June-14,21.0,6,yes,0
49577,15,workday,May-14,4.0,10,yes,0
49578,13,workday,July-14,100.0,4,yes,0
49579,18,weekend,May-14,5.0,4,yes,0
49580,10,workday,December-14,112.0,7,yes,0
49581,15,workday,November-14,0.0,10,yes,0
49582,11,workday,December-14,12.0,4,yes,0
49583,11,weekend,May-14,7.0,3,yes,0
49584,17,workday,May-14,171.0,8,yes,0
49585,15,workday,October-14,165.0,5,yes,0
49586,14,weekend,November-14,346.0,6,yes,0
49587,8,workday,May-14,41.0,8,yes,0
49588,9,workday,May-14,3.0,9,yes,2
49589,14,workday,May-14,27.0,3,yes,0
49590,8,workday,December-14,331.0,2,no,0
49591,16,weekend,November-14,159.0,8,yes,0
49592,13,workday,May-14,5.0,7,yes,8
49593,18,workday,December-14,95.0,7,yes,0
49594,13,workday,September-14,3.0,6,yes,0
49595,9,workday,May-14,23.0,8,yes,0
49596,10,workday,August-14,19.0,7,yes,0
49597,14,workday,December-14,558.0,4,no,0
49598,14,workday,July-14,11.0,3,yes,0
49599,8,workday,December-14,1451.0,4,yes,0
49600,9,workday,August-14,113.0,2,yes,0
49601,20,workday,June-14,27.0,4,yes,6
49602,9,workday,December-14,5.0,9,yes,1
49603,10,workday,July-14,92.0,2,yes,0
49604,9,weekend,November-14,1.0,9,yes,0
49605,10,workday,August-14,3.0,5,yes,0
49606,8,workday,May-14,228.0,8,yes,0
49607,11,workday,July-14,345.0,5,yes,0
49608,11,workday,December-14,19.0,7,yes,9
49609,14,workday,August-14,19.0,5,yes,0
49610,11,workday,May-14,9.0,1,yes,0
49611,9,workday,July-14,12.0,3,yes,0
49612,8,workday,August-14,15.0,4,yes,0
49613,13,workday,May-14,29.0,2,no,0
49614,13,workday,September-14,15.0,7,yes,7
49615,14,workday,July-14,149.0,2,yes,0
49616,11,workday,December-14,72.0,2,yes,0
49617,14,workday,May-14,862.0,1,no,0
49618,11,workday,July-14,16.0,8,yes,0
49619,17,workday,December-14,5.0,8,yes,7
49620,16,workday,December-14,3.0,5,yes,0
49621,17,workday,July-14,397.0,4,yes,0
49622,8,workday,May-14,84.0,5,yes,0
49623,11,workday,May-14,30.0,4,yes,0
49624,13,workday,May-14,22.0,5,yes,2
49625,18,workday,July-14,344.0,4,no,0
49626,14,workday,October-14,129.0,1,yes,0
49627,10,weekend,November-14,11.0,5,yes,9
49628,8,workday,May-14,49.0,2,yes,10
49629,11,weekend,November-14,16.0,2,yes,0
49630,13,workday,September-14,1005.0,2,no,0
49631,9,workday,May-14,69.0,2,yes,0
49632,16,workday,July-14,122.0,6,yes,0
49633,9,workday,December-14,292.0,3,yes,0
49634,14,workday,December-14,2.0,8,yes,0
49635,13,workday,May-14,4.0,7,yes,1
49636,10,workday,May-14,443.0,4,yes,0
49637,8,workday,December-14,21.0,7,yes,0
49638,11,workday,May-14,1.0,10,yes,0
49639,11,workday,December-14,2.0,2,no,0
49640,11,workday,May-14,20.0,4,yes,0
49641,11,weekend,May-14,2.0,8,yes,0
49642,8,workday,May-14,2.0,8,yes,0
49643,8,workday,December-14,84.0,6,yes,0
49644,20,workday,September-14,806.0,5,yes,0
49645,13,workday,December-14,49.0,2,no,0
49646,13,workday,November-14,204.0,7,no,0
49647,14,workday,May-14,1.0,7,yes,0
49648,13,weekend,November-14,6.0,6,yes,0
49649,15,workday,November-14,13.0,6,yes,0
49650,22,workday,September-14,1237.0,4,no,0
49651,11,workday,August-14,2.0,10,yes,1
49652,16,workday,August-14,1254.0,5,yes,0
49653,9,workday,December-14,835.0,7,yes,0
49654,10,workday,May-14,581.0,8,yes,0
49655,9,workday,December-14,2.0,8,yes,0
49656,20,workday,June-14,26.0,4,yes,10
49657,11,weekend,May-14,37.0,6,yes,0
49658,15,workday,October-14,15.0,6,yes,0
49659,16,workday,October-14,22.0,6,yes,5
49660,9,workday,May-14,7.0,8,yes,0
49661,13,workday,October-14,1.0,9,no,0
49662,17,workday,July-14,137.0,5,yes,0
49663,9,workday,December-14,42.0,5,yes,0
49664,13,workday,May-14,19.0,5,yes,0
49665,9,workday,July-14,23.0,3,yes,0
49666,11,workday,July-14,42.0,2,yes,0
49667,17,workday,September-14,18.0,9,yes,0
49668,12,workday,May-14,66.0,9,yes,0
49669,19,workday,December-14,23.0,6,yes,6
49670,9,weekend,May-14,13.0,3,yes,3
49671,12,weekend,May-14,56.0,2,yes,10
49672,17,workday,May-14,2.0,9,yes,0
49673,9,workday,July-14,131.0,7,yes,0
49674,14,workday,May-14,31.0,5,yes,0
49675,12,workday,May-14,19.0,4,yes,0
49676,11,workday,July-14,140.0,2,yes,0
49677,21,weekend,August-14,7.0,4,no,0
49678,12,workday,May-14,151.0,6,yes,9
49679,16,workday,September-14,0.0,2,no,0
49680,13,workday,December-14,5.0,3,no,0
49681,10,workday,November-14,272.0,1,yes,0
49682,8,weekend,November-14,29.0,7,yes,0
49683,11,workday,November-14,20.0,2,yes,0
49684,8,workday,December-14,105.0,3,no,0
49685,14,workday,July-14,130.0,1,yes,0
49686,16,workday,May-14,42.0,3,yes,0
49687,10,workday,July-14,21.0,2,yes,0
49688,14,workday,June-14,70.0,2,no,0
49689,9,workday,December-14,252.0,9,yes,0
49690,21,workday,July-14,31.0,4,yes,0
49691,14,workday,December-14,15.0,7,yes,0
49692,10,workday,November-14,118.0,5,yes,0
49693,16,weekend,May-14,174.0,9,yes,0
49694,13,workday,October-14,772.0,9,yes,0
49695,11,workday,December-14,109.0,1,yes,0
49696,15,workday,December-14,208.0,8,yes,0
49697,17,workday,May-14,63.0,8,yes,0
49698,11,workday,October-14,1.0,7,yes,0
49699,10,workday,May-14,2.0,2,no,0
49700,9,workday,December-14,196.0,6,yes,0
49701,12,workday,May-14,4.0,9,yes,0
49702,10,workday,May-14,1.0,8,yes,0
49703,14,workday,September-14,5.0,4,yes,0
49704,12,workday,May-14,12.0,4,yes,0
49705,16,workday,July-14,129.0,7,yes,0
49706,9,workday,December-14,17.0,7,yes,0
49707,14,workday,August-14,2.0,6,yes,0
49708,11,weekend,June-14,159.0,4,yes,0
49709,11,workday,December-14,18.0,8,yes,1
49710,13,workday,May-14,4.0,2,yes,0
49711,13,weekend,November-14,2.0,9,yes,0
49712,14,workday,October-14,123.0,3,yes,0
49713,14,workday,May-14,88.0,2,yes,0
49714,16,workday,July-14,14.0,5,yes,0
49715,10,workday,May-14,9.0,8,yes,0
49716,13,workday,May-14,35.0,5,yes,0
49717,8,workday,May-14,4.0,6,yes,9
49718,11,weekend,November-14,2.0,5,yes,0
49719,15,workday,July-14,47.0,1,no,0
49720,15,workday,June-14,49.0,6,no,2
49721,14,workday,June-14,31.0,8,yes,0
49722,9,workday,December-14,12.0,7,yes,0
49723,14,workday,May-14,5.0,5,yes,0
49724,15,workday,May-14,38.0,10,yes,0
49725,17,workday,May-14,13.0,8,yes,0
49726,11,workday,December-14,68.0,4,yes,0
49727,15,workday,December-14,175.0,7,yes,1
49728,11,workday,May-14,0.0,2,no,0
49729,10,workday,May-14,26.0,5,yes,0
49730,18,workday,May-14,5.0,4,yes,0
49731,13,workday,October-14,95.0,2,yes,0
49732,9,workday,May-14,0.0,1,no,0
49733,8,workday,May-14,8.0,8,yes,0
49734,15,workday,December-14,58.0,9,yes,0
49735,9,workday,December-14,55.0,6,yes,0
49736,15,workday,August-14,56.0,3,yes,0
49737,15,workday,August-14,1.0,9,yes,0
49738,12,workday,December-14,520.0,3,yes,0
49739,13,workday,October-14,93.0,2,yes,0
49740,14,workday,May-14,3.0,8,yes,0
49741,13,workday,October-14,222.0,2,yes,0
49742,15,workday,August-14,20.0,2,yes,0
49743,17,workday,August-14,3.0,8,yes,0
49744,15,workday,August-14,514.0,6,yes,0
49745,16,workday,July-14,223.0,9,yes,0
49746,9,workday,May-14,53.0,2,yes,0
49747,15,workday,July-14,4.0,6,yes,7
49748,15,workday,June-14,7.0,4,yes,0
49749,16,workday,June-14,898.0,6,no,1
49750,11,workday,September-14,2.0,6,yes,0
49751,9,workday,December-14,69.0,8,yes,0
49752,9,workday,May-14,51.0,4,yes,0
49753,8,workday,May-14,14.0,1,yes,0
49754,11,workday,August-14,2.0,7,yes,0
49755,12,workday,July-14,1687.0,2,no,0
49756,10,workday,November-14,13.0,1,yes,0
49757,14,weekend,May-14,378.0,5,yes,0
49758,16,workday,May-14,8.0,5,yes,0
49759,10,workday,November-14,95.0,2,yes,0
49760,13,workday,May-14,216.0,8,yes,0
49761,12,workday,October-14,2.0,7,yes,0
49762,16,workday,July-14,177.0,5,yes,0
49763,13,workday,July-14,120.0,4,yes,0
49764,13,workday,December-14,508.0,10,yes,1
49765,15,workday,May-14,76.0,6,yes,0
49766,14,workday,December-14,11.0,8,no,1
49767,14,workday,July-14,40.0,3,yes,0
49768,13,workday,December-14,6.0,9,yes,0
49769,14,weekend,November-14,29.0,7,yes,0
49770,17,weekend,October-14,19.0,2,yes,0
49771,12,workday,November-14,92.0,9,yes,2
49772,20,workday,June-14,34.0,3,yes,10
49773,9,workday,May-14,1198.0,9,yes,0
49774,8,weekend,November-14,154.0,2,yes,0
49775,16,workday,November-14,492.0,3,yes,0
49776,16,workday,December-14,277.0,9,yes,2
49777,11,workday,August-14,187.0,6,yes,0
49778,9,workday,December-14,1.0,8,yes,1
49779,13,workday,May-14,13.0,6,yes,0
49780,15,workday,December-14,1086.0,8,yes,0
49781,10,workday,November-14,1.0,8,yes,0
49782,14,weekend,November-14,25.0,1,yes,0
49783,8,workday,August-14,2.0,7,yes,0
49784,11,workday,May-14,3.0,5,yes,0
49785,9,workday,November-14,25.0,6,yes,6
49786,9,workday,May-14,766.0,1,no,0
49787,18,workday,July-14,52.0,7,yes,0
49788,15,workday,May-14,2.0,9,yes,0
49789,11,workday,June-14,10.0,7,yes,0
49790,9,workday,June-14,0.0,1,no,0
49791,17,weekend,November-14,63.0,7,no,0
49792,11,workday,July-14,140.0,1,yes,0
49793,11,workday,July-14,82.0,5,yes,0
49794,11,workday,December-14,5.0,6,yes,0
49795,16,workday,May-14,167.0,5,yes,0
49796,15,workday,October-14,180.0,3,yes,0
49797,10,workday,December-14,14.0,1,yes,0
49798,10,workday,August-14,1.0,9,yes,0
49799,9,weekend,May-14,8.0,9,yes,0
49800,8,workday,August-14,4.0,8,yes,1
49801,13,weekend,June-14,955.0,5,yes,0
49802,9,workday,May-14,50.0,6,yes,0
49803,13,workday,December-14,11.0,7,yes,0
49804,17,workday,May-14,1781.0,9,yes,0
49805,10,workday,October-14,30.0,1,yes,0
49806,15,workday,May-14,37.0,4,yes,0
49807,9,workday,May-14,32.0,1,no,0
49808,15,workday,May-14,2.0,9,yes,0
49809,14,workday,May-14,110.0,5,yes,0
49810,19,workday,October-14,55.0,2,yes,10
49811,14,workday,September-14,0.0,1,no,0
49812,14,workday,December-14,16.0,1,yes,0
49813,15,workday,October-14,1004.0,5,yes,0
49814,11,workday,July-14,6.0,8,yes,0
49815,16,workday,May-14,12.0,8,yes,1
49816,11,weekend,June-14,3.0,2,no,0
49817,13,workday,October-14,0.0,1,no,0
49818,17,workday,October-14,57.0,6,no,0
49819,18,workday,May-14,3.0,3,no,0
49820,11,workday,May-14,57.0,4,yes,0
49821,17,workday,May-14,1.0,10,yes,0
49822,14,workday,August-14,15.0,5,yes,0
49823,11,workday,July-14,51.0,1,yes,0
49824,9,workday,August-14,5.0,5,yes,0
49825,12,workday,May-14,145.0,5,yes,0
49826,17,workday,December-14,31.0,5,yes,0
49827,11,workday,July-14,40.0,3,yes,0
49828,10,workday,July-14,162.0,8,yes,0
49829,9,weekend,November-14,129.0,9,yes,0
49830,9,workday,August-14,800.0,7,yes,0
49831,12,workday,May-14,0.0,4,no,0
49832,8,workday,August-14,5.0,7,yes,0
49833,12,workday,May-14,29.0,10,yes,1
49834,14,workday,December-14,494.0,5,yes,0
49835,10,workday,May-14,2.0,6,yes,0
49836,17,workday,October-14,67.0,2,yes,10
49837,11,workday,November-14,33.0,3,yes,0
49838,21,workday,October-14,34.0,10,yes,0
49839,13,workday,May-14,24.0,9,yes,1
49840,14,workday,June-14,26.0,2,yes,0
49841,8,workday,May-14,232.0,9,yes,0
49842,15,workday,May-14,1454.0,6,yes,0
49843,13,workday,May-14,29.0,3,yes,0
49844,10,workday,September-14,57.0,3,yes,10
49845,15,weekend,November-14,30.0,1,yes,0
49846,18,workday,December-14,42.0,1,yes,0
49847,13,workday,October-14,4.0,8,yes,0
49848,16,workday,September-14,110.0,5,yes,0
49849,10,workday,December-14,4.0,7,yes,0
49850,14,workday,December-14,18.0,1,yes,0
49851,11,workday,May-14,33.0,5,yes,0
49852,13,workday,November-14,81.0,7,yes,0
49853,11,workday,December-14,6.0,7,yes,0
49854,9,workday,August-14,2.0,9,yes,0
49855,8,workday,November-14,36.0,6,yes,1
49856,19,workday,September-14,74.0,2,yes,10
49857,12,workday,November-14,389.0,7,yes,0
49858,15,workday,July-14,119.0,3,yes,0
